214.285 214.285 211.627 
210.469 210.469 211.477 
209.903 209.903 211.373 
210.434 210.434 211.322 
209.696 209.696 211.326 
212.25 212.25 211.378 
0 212.25 211.47 
0 212.25 211.587 
0 212.25 211.719 
0 212.25 211.852 
0 212.25 211.977 
0 212.25 212.088 
0 212.25 212.179 
0 212.25 212.25 
0 212.25 212.3 
0 212.25 212.331 
0 212.25 212.346 
0 212.25 212.348 
0 212.25 212.341 
0 212.25 212.328 
0 212.25 212.311 
0 212.25 212.293 
0 212.25 212.276 
0 212.25 212.262 
0 212.25 212.25 
0 212.25 212.241 
0 212.25 212.235 
0 212.25 212.232 
0 212.25 212.231 
0 212.25 212.232 
0 212.25 212.234 
0 212.25 212.236 
0 212.25 212.239 
0 212.25 212.242 
0 212.25 212.244 
0 212.25 212.246 
0 212.25 212.247 
0 212.25 212.248 
0 212.25 212.249 
0 212.25 212.25 
0 212.25 212.251 
0 212.25 212.252 
0 212.25 212.254 
0 212.25 212.255 
0 212.25 212.257 
0 212.25 212.259 
0 212.25 212.261 
0 212.25 212.263 
0 212.25 212.264 
0 212.25 212.263 
0 212.25 212.261 
0 212.25 212.257 
0 212.25 212.25 
0 212.25 212.24 
0 212.25 212.228 
0 212.25 212.214 
0 212.25 212.198 
0 212.25 212.182 
0 212.25 212.169 
0 212.25 212.159 
0 212.25 212.157 
0 212.25 212.164 
0 212.25 212.183 
0 212.25 212.218 
0 212.25 212.268 
0 212.25 212.334 
0 212.25 212.415 
0 212.25 212.506 
0 212.25 212.601 
0 212.25 212.689 
0 212.25 212.758 
0 212.25 212.793 
0 212.25 212.779 
0 212.25 212.697 
0 212.25 212.533 
0 212.25 212.276 
0 212.25 211.921 
0 212.25 211.474 
0 212.25 210.952 
0 212.25 210.389 
0 212.25 209.833 
0 212.25 209.352 
0 212.25 209.028 
0 212.25 208.953 
0 212.25 209.228 
0 212.25 209.946 
0 212.25 211.182 
0 212.25 212.98 
0 212.25 215.33 
0 212.25 218.156 
0 212.25 221.295 
0 212.25 224.483 
0 212.25 227.35 
0 212.25 229.422 
0 212.25 230.133 
0 212.25 228.852 
0 212.25 224.931 
0 212.25 217.768 
0 212.25 206.878 
0 212.25 191.98 
0 212.25 173.093 
0 212.25 150.608 
0 212.25 125.353 
0 212.25 98.6019 
0 212.25 72.031 
0 212.25 47.5775 
0 212.25 27.1885 
0 212.25 12.4279 
0 212.25 3.92096 
0 212.25 0.615139 
