147.138 147.138 138.319 
147.613 147.613 139.215 
144.556 144.556 140.684 
143.981 143.981 142.492 
147.083 147.083 144.455 
0 148.071 146.428 
0 149.06 148.313 
0 150.048 150.047 
0 151.037 151.6 
0 152.025 152.968 
0 153.013 154.164 
0 154.002 155.214 
0 154.99 156.15 
0 155.978 157.006 
0 156.967 157.812 
0 157.955 158.598 
0 158.943 159.384 
0 159.932 160.189 
0 160.92 161.021 
0 161.908 161.887 
0 162.897 162.788 
0 163.885 163.722 
0 164.874 164.684 
0 165.862 165.67 
0 166.85 166.672 
0 167.839 167.686 
0 168.827 168.706 
0 169.815 169.728 
0 170.804 170.748 
0 171.792 171.764 
0 172.78 172.775 
0 173.769 173.781 
0 174.757 174.78 
0 175.745 175.775 
0 176.734 176.765 
0 177.722 177.753 
0 178.711 178.737 
0 179.699 179.721 
0 180.687 180.704 
0 181.676 181.687 
0 182.664 182.67 
0 183.652 183.654 
0 184.641 184.639 
0 185.629 185.625 
0 186.617 186.612 
0 187.606 187.599 
0 188.594 188.587 
0 189.582 189.576 
0 190.571 190.565 
0 191.559 191.553 
0 192.548 192.542 
0 193.536 193.531 
0 194.524 194.52 
0 195.513 195.509 
0 196.501 196.499 
0 197.489 197.488 
0 198.478 198.478 
0 199.466 199.468 
0 200.454 200.458 
0 201.443 201.449 
0 202.431 202.44 
0 203.419 203.43 
0 204.408 204.421 
0 205.396 205.41 
0 206.384 206.399 
0 207.373 207.385 
0 208.361 208.37 
0 209.35 209.353 
0 210.338 210.332 
0 211.326 211.31 
0 212.315 212.285 
0 213.303 213.258 
0 214.291 214.231 
0 215.28 215.206 
0 216.268 216.184 
0 217.256 217.167 
0 218.245 218.159 
0 219.233 219.162 
0 220.221 220.178 
0 221.21 221.209 
0 222.198 222.255 
0 223.187 223.315 
0 224.175 224.386 
0 225.163 225.46 
0 226.152 226.531 
0 227.14 227.586 
0 228.128 228.61 
0 229.117 229.587 
0 230.105 230.501 
0 231.093 231.334 
0 232.082 232.072 
0 233.07 232.706 
0 234.058 233.234 
0 235.047 233.662 
0 236.035 234.011 
0 237.024 234.31 
0 238.012 234.604 
239 239 234.946 
238.72 238.72 235.394 
222.157 222.157 235.999 
230.354 230.354 236.802 
233.531 233.531 237.819 
237.739 237.739 239.043 
240.765 240.765 240.441 
243.493 243.493 241.966 
245.708 245.708 243.564 
247.675 247.675 245.185 
250.232 250.232 246.787 
251.804 251.804 248.348 
252.984 252.984 249.864 
254.306 254.306 251.353 
255.446 255.446 252.85 
256.72 256.72 254.403 
257.091 257.091 256.062 
257.068 257.068 257.87 
257.144 257.144 259.847 
257.507 257.507 261.978 
257.15 257.15 264.2 
258.439 258.439 266.391 
259.936 259.936 268.365 
260.931 260.931 269.874 
261.885 261.885 270.614 
262.94 262.94 270.245 
263.659 263.659 268.412 
264.384 264.384 264.784 
264.865 264.865 259.09 
265.535 265.535 251.162 
266.379 266.379 240.979 
267.018 267.018 228.702 
268.092 268.092 214.69 
269.069 269.069 199.494 
120.327 120.327 183.809 
114.694 114.694 168.39 
0 114.694 153.947 
0 114.694 141.06 
0 114.694 130.127 
0 114.694 121.349 
0 114.694 114.747 
0 114.694 110.192 
0 114.694 107.444 
0 114.694 106.196 
0 114.694 106.111 
0 114.694 106.856 
0 114.694 108.123 
0 114.694 109.65 
0 114.694 111.227 
0 114.694 112.697 
0 114.694 113.959 
0 114.694 114.958 
0 114.694 115.675 
0 114.694 116.123 
0 114.694 116.335 
0 114.694 116.354 
0 114.694 116.229 
0 114.694 116.01 
0 114.694 115.738 
0 114.694 115.452 
0 114.694 115.179 
0 114.694 114.938 
0 114.694 114.741 
0 114.694 114.593 
0 114.694 114.493 
0 114.694 114.437 
0 114.694 114.418 
0 114.694 114.428 
0 114.694 114.457 
0 114.694 114.5 
0 114.694 114.548 
0 114.694 114.596 
0 114.694 114.64 
0 114.694 114.678 
0 114.694 114.708 
0 114.694 114.729 
0 114.694 114.742 
0 114.694 114.748 
0 114.694 114.747 
0 114.694 114.741 
0 114.694 114.731 
0 114.694 114.718 
0 114.694 114.703 
0 114.694 114.688 
0 114.694 114.673 
0 114.694 114.659 
0 114.694 114.648 
0 114.694 114.64 
0 114.694 114.637 
0 114.694 114.64 
0 114.694 114.651 
0 114.694 114.671 
0 114.694 114.699 
0 114.694 114.736 
0 114.694 114.781 
0 114.694 114.832 
0 114.694 114.884 
0 114.694 114.933 
0 114.694 114.97 
0 114.694 114.99 
0 114.694 114.982 
0 114.694 114.938 
0 114.694 114.849 
0 114.694 114.71 
0 114.694 114.518 
0 114.694 114.276 
0 114.694 113.994 
0 114.694 113.689 
0 114.694 113.389 
0 114.694 113.129 
0 114.694 112.953 
0 114.694 112.913 
0 114.694 113.062 
0 114.694 113.449 
0 114.694 114.117 
0 114.694 115.088 
0 114.694 116.358 
0 114.694 117.886 
0 114.694 119.582 
0 114.694 121.304 
0 114.694 122.854 
0 114.694 123.974 
0 114.694 124.358 
0 114.694 123.666 
0 114.694 121.547 
0 114.694 117.677 
0 114.694 111.792 
0 114.694 103.741 
0 114.694 93.5351 
0 114.694 81.3849 
0 114.694 67.7375 
0 114.694 53.282 
0 114.694 38.9238 
0 114.694 25.7097 
0 114.694 14.692 
0 114.694 6.71571 
0 114.694 2.11879 
0 114.694 0.332406 
